104,522
417,444
96,348
910,647
518,193
8,607
195,469
874,684
770,751
686,652
986,519
899,487
227,294
153,503
219,913
388,626
250,504
359,255
121,716
493,2
853,321
551,882
772,165
994,892
439,419
106,932
548,504
331,778
281,614
684,158
549,414
303,239
652,737
347,622
362,624
792,499
450,811
322,956
74,794
639,675
426,683
390,24
60,826
837,953
197,236
648,38
663,436
491,267
165,808
496,414
309,616
274,686
327,207
631,945
333,598
894,161
305,676
850,854
126,630
83,373
312,857
385,390
86,87
378,350
891,468
645,979
311,405
502,35
190,614
898,68
159,587
812,207
698,417
852,388
895,649
928,116
210,258
188,12
700,761
298,580
693,505
412,542
1,704
404,907
379,881
189,425
283,638
808,279
269,97
417,233
578,665
712,536
353,610
822,649
325,879
457,98
82,128
251,228
512,396
562,484
964,890
616,776
701,154
635,127
84,179
650,546
116,24
62,23
59,71
874,356
756,251
897,117
353,869
621,624
927,341
43,484
506,260
733,273
416,613
950,503
870,381
446,325
254,485
520,656
378,517
427,776
346,411
980,924
330,277
934,825
797,14
682,857
998,699
193,138
996,633
37,880
641,579
118,759
361,459
878,797
28,217
167,459
559,199
947,909
348,449
596,509
761,555
186,646
219,170
322,763
605,462
444,182
800,439
912,755
433,322
100,92
848,911
697,658
615,730
301,534
224,360
57,92
206,940
462,296
285,515
877,351
588,233
81,966
711,701
641,459
982,38
671,40
514,60
413,937
662,393
700,355
811,528
539,421
227,974
532,210
834,790
629,420
300,449
779,6
981,419
192,560
968,280
300,897
145,679
296,643
831,337
236,855
792,317
687,422
357,547
792,284
162,833
379,529
629,116
500,465
152,322
651,955
15,409
856,236
320,326
728,943
937,986
711,798
789,994
454,255
853,229
281,71
25,533
181,220
823,883
883,135
198,97
663,366
452,613
938,632
894,855
901,724
808,748
11,656
139,877
285,90
854,285
32,880
669,376
794,177
232,431
592,930
909,312
553,81
266,969
324,585
475,57
81,317
440,391
127,318
650,765
588,590
557,614
400,363
40,62
488,824
175,490
328,548
770,627
998,906
537,320
160,521
449,543
361,430
950,337
615,744
853,990
321,319
995,705
774,442
426,656
551,613
225,667
67,503
649,864
711,433
501,472
656,700
447,785
253,494
51,55
104,862
755,602
614,366
813,980
223,185
748,657
493,62
325,705
810,588
781,120
517,865
294,524
879,205
196,694
758,807
692,119
646,47
64,121
600,970
696,602
844,187
455,529
173,110
201,922
18,643
760,519
806,355
940,640
161,759
207,369
135,653
885,837
778,514
718,865
488,223
653,29
497,100
769,227
445,399
53,383
157,533
863,829
635,661
700,558
432,689
797,848
804,880
226,79
213,669
836,817
666,998
888,113
462,84
223,357
869,865
249,624
345,516
760,178
930,442
154,613
338,619
43,461
118,649
438,217
419,222
279,464
56,415
682,418
864,738
210,247
154,98
122,454
517,815
274,535
345,509
497,135
54,853
565,924
871,307
823,895
282,78
469,516
769,574
121,730
140,34
247,460
278,660
459,508
515,891
961,730
621,972
255,449
296,884
172,753
671,401
788,181
83,68
977,158
359,839
941,778
907,696
914,916
638,248
592,892
591,977
110,442
121,126
965,296
622,182
887,208
236,807
535,887
360,640
985,286
771,681
520,970
707,194
310,357
288,1000
299,27
308,395
666,138
762,413
652,567
606,537
325,636
472,920
173,203
629,970
371,241
616,91
315,152
244,471
883,75
5,356
892,841
86,847
743,156
246,100
523,301
646,21
556,650
646,98
327,637
35,94
63,204
993,65
988,840
570,878
485,30
474,779
454,356
429,690
861,291
297,1000
996,58
598,243
285,122
90,358
292,576
499,716
41,340
706,538
164,844
129,375
956,408
870,13
535,523
439,895
540,101
21,398
737,622
438,303
445,75
852,421
646,615
375,649
397,458
174,730
472,47
152,807
140,482
690,968
637,86
890,528
225,668
282,480
436,994
868,823
269,404
28,800
466,986
718,459
306,332
442,573
511,378
370,918
426,49
9,38
945,640
596,292
86,433
253,580
160,886
346,885
692,734
643,761
444,340
734,374
817,33
956,913
918,381
483,237
121,577
694,658
281,424
300,653
667,128
500,876
186,970
511,323
379,721
66,259
557,514
465,903
2,903
174,853
392,330
279,90
699,528
124,196
715,963
17,365
195,786
911,802
821,571
765,971
710,372
755,571
878,559
838,181
237,598
83,161
590,723
463,938
234,635
917,332
317,835
571,300
105,337
701,157
892,709
238,161
294,706
742,704
691,332
572,88
458,163
365,689
885,907
533,912
210,640
836,851
487,6
306,27
403,272
236,565
905,775
921,697
907,584
896,792
58,128
611,581
4,326
52,814
442,750
754,209
268,868
703,209
217,72
272,985
390,424
346,405
235,248
642,173
983,268
433,588
447,665
803,647
167,17
57,47
897,591
731,974
806,972
566,893
38,498
150,285
177,914
933,761
689,385
195,888
791,198
301,39
13,715
176,95
584,401
933,400
965,624
871,189
880,24
604,193
38,460
311,748
689,838
709,126
36,120
337,214
706,500
692,767
94,320
743,972
545,335
383,184
416,98
133,500
624,54
867,248
517,397
218,666
327,359
660,127
968,522
522,11
403,895
69,71
67,720
320,536
460,681
440,797
80,446
6,924
593,857
853,451
26,242
959,470
333,159
131,753
468,330
199,561
689,930
234,567
434,225
814,539
737,405
203,390
925,940
306,498
405,518
357,846
880,524
928,775
29,482
941,353
278,438
573,718
228,65
234,916
155,428
638,190
232,540
454,653
721,753
587,4
952,780
577,346
388,149
607,582
199,633
553,311
593,882
936,613
376,463
897,21
931,348
615,272
860,573
479,784
145,591
218,741
335,758
244,573
183,257
7,38
696,571
207,784
277,923
108,842
246,85
928,490
554,549
651,805
460,464
73,620
319,698
923,47
722,666
586,812
73,66
989,40
491,860
593,749
228,992
352,297
657,47
682,511
824,775
744,107
765,364
54,901
157,562
475,22
711,940
542,218
714,175
157,35
399,279
730,500
100,345
915,270
120,886
411,895
341,24
672,100
558,802
556,129
420,833
264,461
724,367
904,684
898,844
666,765
57,505
192,947
622,79
572,786
120,825
619,716
666,131
290,803
232,854
975,806
745,680
1000,742
905,233
872,122
632,657
469,593
859,864
558,192
107,906
133,92
683,166
552,279
161,948
864,337
122,296
727,438
48,836
685,32
897,994
320,287
209,358
97,845
492,68
802,460
497,482
644,279
268,671
692,155
875,114
511,569
888,75
309,168
287,254
29,233
480,280
960,175
366,350
114,231
391,992
876,605
755,287
503,804
726,522
271,304
252,236
844,32
515,368
859,323
64,312
354,989
362,338
764,142
235,356
340,693
571,210
298,96
899,473
713,207
522,660
52,152
834,150
276,64
343,572
825,580
270,993
521,766
542,561
58,365
826,834
655,28
41,823
117,216
469,619
697,232
553,42
665,237
342,802
798,14
128,350
977,530
699,873
309,572
171,482
892,353
949,704
903,343
940,651
359,188
657,647
423,555
718,686
268,391
995,976
156,110
943,697
24,308
934,434
389,270
330,573
691,81
443,922
763,199
943,986
188,476
179,176
870,630
240,613
166,364
452,337
308,662
112,131
147,403
985,511
868,536
740,643
477,430
209,770
345,404
760,57
102,475
755,620
575,207
321,182
437,649
395,66
851,806
475,102
378,802
101,328
342,680
878,891
404,963
459,361
528,253
473,381
472,933
343,208
678,778
799,762
748,839
271,820
279,43
845,771
324,58
804,604
849,322
994,789
182,93
966,244
734,276
343,193
169,168
902,199
891,437
429,340
388,80
748,641
401,842
335,188
343,996
198,344
149,165
716,860
798,86
477,597
593,814
308,376
77,649
546,173
332,994
231,533
56,452
876,729
267,491
843,270
283,32
215,433
434,10
274,795
14,934
380,218
871,691
887,295
830,425
797,349
615,218
346,800
171,9
996,61
780,930
684,385
971,173
220,895
240,572
299,558
612,915
777,673
589,341
234,352
610,823
256,484
270,787
575,666
724,683
929,812
294,435
660,120
805,355
764,918
461,728
139,951
510,720
803,188
691,603
763,915
593,716
638,377
982,203
600,386
724,37
872,363
525,49
923,753
572,867
566,270
170,215
866,795
918,162
870,697
645,991
822,623
16,138
224,312
717,808
150,568
611,741
215,105
910,501
560,530
361,232
407,792
761,36
413,693
262,435
631,620
962,22
577,442
205,260
867,396
692,344
972,23
372,590
786,449
540,103
975,240
819,701
299,955
955,345
876,941
378,486
455,193
259,269
844,144
292,304
528,340
971,138
229,406
562,137
122,706
810,1000
286,192
797,7
894,451
191,518
348,43
390,711
794,830
553,970
411,62
987,408
855,231
39,631
506,346
33,293
165,742
127,942
676,484
389,530
250,53
749,485
607,662
141,159
582,995
436,389
671,929
892,456
803,201
82,654
794,538
511,778
298,710
262,772
285,41
933,912
830,198
216,794
231,371
319,5
76,658
126,479
738,309
883,130
910,286
555,168
2,329
659,968
27,578
15,100
104,481
3,143
89,957
363,340
46,295
810,285
948,636
564,312
330,511
445,304
861,694
25,124
226,441
431,9
279,500
263,3
740,611
894,784
882,635
583,350
707,702
469,826
481,134
126,987
308,275
851,550
762,555
257,872
672,332
510,633
434,231
907,266
912,623
293,898
518,225
800,462
93,213
566,642
253,308
956,545
339,477
198,685
147,720
4,578
641,515
818,123
345,223
252,205
489,366
30,247
12,194
31,594
148,410
488,969
358,186
313,234
717,364
231,487
623,220
847,765
674,876
699,160
148,663
553,282
4,770
662,20
552,801
81,86
380,315
524,294
528,916
420,831
892,543
534,300
300,710
167,414
977,467
452,223
961,933
969,184
875,685
41,264
971,809
352,514
38,996
948,499
522,265
720,702
531,855
996,231
422,78
809,819
886,542
449,460
105,61
577,189
165,539
950,594
103,377
477,446
542,771
839,818
366,109
218,682
491,805
340,29
720,57
948,189
419,988
27,640
801,968
154,515
305,874
539,126
861,507
366,625
805,289
658,191
364,17
743,868
668,883
600,485
233,768
932,581
430,112
761,243
239,207
596,978
925,282
534,650
402,50
243,324
170,327
420,959
156,319
627,418
331,858
438,223
10,699
203,49
842,302
310,770
515,796
801,124
570,113
463,473
732,332
346,515
291,506
360,607
875,334
689,457
527,151
530,189
361,966
117,131
223,207
311,253
902,929
553,428
448,391
814,288
749,225
465,810
464,37
899,90
683,766
81,187
470,462
720,158
583,925
876,713
920,250
274,678
158,668
262,13
472,327
395,387
619,309
364,370
141,869
160,910
527,69
243,805
972,307
990,100
62,493
75,29
801,510
73,217
788,149
353,931
314,169
138,861
507,725
676,653
672,283
650,747
586,415
150,280
688,510
907,11
304,831
414,551
429,903
595,902
629,949
391,607
968,705
347,270
621,293
745,699
712,694
535,662
490,654
439,26
463,878
280,676
129,776
922,17
287,686
589,506
884,873
400,833
954,64
378,860
20,508
796,383
744,608
31,713
873,449
6,91
128,772
878,11
147,231
143,347
758,959
276,660
429,824
28,245
100,181
585,284
265,645
576,875
390,509
977,161
222,912
197,730
717,429
967,826
532,201
969,329
71,386
253,475
792,526
923,456
887,561
887,775
630,422
214,565
83,623
731,533
113,190
471,939
301,166
819,407
372,415
492,826
403,228
45,467
1000,29
40,107
579,815
780,913
705,182
972,328
428,633
53,960
592,824
979,39
507,488
884,638
944,496
261,218
77,994
398,634
961,433
182,526
914,343
204,438
128,898
497,814
763,729
923,795
684,508
321,571
910,411
301,228
545,686
134,142
785,954
713,801
241,835
149,900
895,630
686,598
337,460
685,67
265,290
891,878
869,208
924,946
610,585
846,351
244,390
853,349
757,154
773,289
811,142
431,793
995,604
288,158
936,314
973,70
860,45
651,77
686,719
311,762
603,445
206,748
462,746
931,897
538,180
602,442
317,372
790,653
991,928
458,123
241,130
911,626
451,612
75,519
794,236
88,416
291,119
873,662
498,616
856,876
190,270
208,69
406,552
150,191
962,844
178,361
68,91
153,233
248,413
732,706
316,361
938,586
871,60
675,965
211,153
276,910
140,193
6,617
600,349
525,663
784,132
290,981
238,333
461,30
32,12
717,22
149,231
338,749
282,806
642,467
108,256
994,944
71,29
40,962
66,439
632,7
263,277
607,145
575,222
788,649
254,862
755,505
980,842
679,962
418,623
412,503
358,47
970,355
617,105
372,998
584,297
734,126
284,430
972,431
511,35
359,335
38,201
308,487
896,420
128,921
257,47
815,889
194,672
479,379
723,382
371,686
602,189
284,917
531,185
378,361
779,446
923,915
503,971
621,467
810,881
519,825
603,125
976,8
880,814
15,469
936,13
345,158
851,239
44,919
769,915
442,665
988,996
695,460
298,83
764,167
422,670
678,494
140,153
243,185
796,78
997,564
800,580
663,785
172,934
777,677
645,23
602,821
17,653
5,641
780,898
687,840
315,225
693,522
383,893
193,355
418,751
43,169
590,977
605,172
49,602
75,883
298,939
285,575
104,669
425,87
319,876
594,692
948,14
814,736
69,707
577,791
698,433
232,85
57,170
271,608
894,767
850,884
470,41
731,735
412,641
458,988
114,992
596,205
840,988
57,232
213,734
1000,258
894,96
679,822
416,765
92,865
1,990
664,156
954,6
346,942
828,491
541,493
611,982
101,293
539,730
509,716
561,484
831,331
265,129
351,810
749,735
863,432
333,799
710,174
851,270
570,630
305,625
380,312
25,619
83,624
9,480
246,914
877,579
551,858
603,579
554,88
551,393
72,289
509,201
287,550
405,299
454,628
880,638
193,918
948,260
953,385
190,821
797,259
680,484
128,107
937,817
712,175
293,119
189,375
258,281
715,8
323,370
74,13
750,289
450,213
77,90
763,88
604,620
808,610
648,526
359,735
944,313
99,628
125,408
755,283
476,143
781,663
402,23
133,828
402,469
500,884
213,222
953,539
223,988
639,722
197,658
474,473
230,861
837,196
12,316
476,451
706,222
664,400
60,660
787,257
145,944
420,838
576,580
145,18
260,911
77,51
94,130
546,980
438,790
1,853
450,729
695,724
603,213
875,501
993,191
725,680
431,185
598,323
212,907
125,267
674,729
48,614
862,507
76,356
694,645
702,499
637,521
323,118
514,288
102,179
528,183
318,190
617,531
639,551
479,729
147,765
428,430
115,981
650,149
496,518
738,171
577,654
937,95
481,874
701,9
266,576
495,679
451,521
388,707
716,831
560,786
360,67
611,555
488,676
328,283
454,976
911,167
6,29
772,476
977,504
798,884
25,131
844,352
253,90
936,524
292,329
548,170
193,125
403,595
520,253
251,434
531,221
423,753
5,785
282,302
629,875
909,280
457,592
826,293
602,514
91,269
205,847
56,120
99,864
747,574
152,537
119,291
364,219
139,785
483,516
888,405
768,637
591,193
816,704
282,148
705,842
266,637
516,728
23,510
923,920
711,28
418,154
930,146
986,160
280,454
915,437
285,959
807,815
210,775
253,708
273,16
660,491
766,783
704,723
236,206
568,63
339,104
471,328
995,694
9,880
527,421
44,677
114,556
359,420
111,620
74,600
819,348
19,778
477,1
514,501
765,832
617,630
296,404
927,802
361,813
174,192
910,628
921,609
884,469
716,164
877,678
887,413
342,241
47,657
702,527
386,684
323,565
848,238
400,854
248,312
497,826
778,917
974,87
571,940
83,492
540,423
229,687
62,512
585,293
509,891
480,662
718,606
371,125
803,300
313,267
163,157
926,796
250,888
70,304
588,606
878,413
46,324
2,206
810,409
13,722
339,57
405,856
554,580
975,64
847,47
106,751
834,87
617,422
901,24
844,990
502,43
296,157
451,950
507,17
31,684
375,365
759,80
889,696
966,875
645,880
59,613
757,700
269,327
31,102
685,800
177,773
445,216
866,622
607,561
836,451
957,291
7,189
827,36
918,4
61,424
879,56
494,678
470,416
246,789
71,115
374,310
589,289
721,861
748,702
563,115
628,266
556,246
228,253
419,534
754,477
846,193
649,475
141,866
135,612
248,285
676,643
761,731
83,749
461,870
803,459
911,850
743,25
579,163
829,798
366,535
319,346
132,30
136,778
218,264
103,11
731,529
791,616
749,463
420,375
654,573
419,439
195,191
756,383
402,543
862,766
826,648
368,323
748,380
74,971
173,578
174,750
728,992
778,929
969,494
672,563
150,705
339,387
234,722
633,38
559,749
460,713
76,783
109,795
607,318
422,671
447,6
142,134
809,408
705,163
174,273
480,641
519,651
315,148
933,417
160,538
341,242
810,845
713,20
665,482
808,181
612,138
992,689
434,288
946,748
760,950
462,855
787,295
228,51
379,2
118,940
244,165
657,922
489,304
208,336
655,4
919,567
910,924
526,182
590,788
57,845
959,222
305,819
543,462
63,499
597,252
758,872
815,734
322,517
591,187
21,20
907,686
392,907
290,344
988,64
851,825
92,724
356,363
189,836
389,13
342,896
453,994
205,904
734,175
247,673
215,951
505,188
84,885
543,27
563,68
476,368
283,184
392,243
138,924
844,263
769,83
866,724
268,840
831,954
400,604
824,791
611,722
965,871
706,56
807,759
377,339
999,587
216,513
684,703
858,498
551,787
572,988
329,891
395,33
30,738
140,367
827,782
297,958
899,744
965,434
582,646
124,718
382,857
907,564
832,433
355,994
187,616
53,476
873,929
862,366
713,808
986,163
118,424
497,312
199,859
319,357
872,508
802,849
361,820
706,506
972,828
20,897
144,508
503,589
632,997
840,901
367,95
233,282
170,365
586,643
88,847
765,632
730,532
728,564
629,246
878,331
709,336
102,537
231,714
911,63
958,691
797,973
319,416
521,29
461,576
866,865
708,716
371,41
44,567
835,629
751,624
134,908
373,657
163,503
826,818
418,573
12,362
394,960
635,255
597,191
474,391
491,669
31,202
322,134
779,747
446,790
711,85
944,937
792,788
235,113
773,280
190,246
238,242
638,348
219,413
744,385
342,967
905,414
48,293
491,660
83,437
54,179
157,194
965,302
828,368
525,763
604,205
611,14
108,801
599,106
396,252
391,474
429,5
765,286
58,523
634,874
331,137
912,562
983,451
79,949
17,843
73,20
258,313
908,836
542,227
983,828
678,425
475,154
736,347
800,48
800,249
375,316
413,717
954,915
841,19
807,136
883,209
915,896
994,331
937,50
677,494
225,960
953,971
314,907
790,483
515,979
224,999
672,729
733,636
934,311
106,941
607,557
918,415
434,965
444,76
815,414
152,241
875,543
543,405
449,967
454,268
936,735
884,7
846,927
591,419
37,694
554,722
572,120
548,38
722,537
164,700
11,903
703,406
390,267
694,37
350,360
702,749
637,132
799,472
894,12
762,95
524,492
74,330
274,82
598,934
564,644
342,402
324,448
747,7
550,391
315,635
254,373
113,409
621,337
169,20
370,425
646,169
400,698
454,883
725,416
884,826
635,39
925,627
890,512
473,253
379,41
194,505
509,756
815,517
459,689
758,796
867,700
188,649
279,240
989,736
2,662
883,73
882,481
508,947
563,150
155,235
759,896
128,386
672,128
374,442
577,746
275,652
461,778
549,704
920,626
63,621
363,523
137,817
769,236
778,511
801,831
753,172
907,268
647,642
171,290
599,516
633,335
787,547
63,807
427,647
209,658
71,104
261,694
400,933
339,174
633,288
545,709
866,640
618,348
198,614
749,591
755,420
824,461
145,416
128,662
211,554
960,990
305,342
122,876
462,45
933,875
905,580
690,429
520,792
861,584
702,110
265,542
540,676
330,592
950,407
415,649
923,805
944,87
213,100
65,410
906,780
401,419
287,770
715,13
162,60
326,633
735,548
418,711
452,701
912,452
154,253
900,480
235,885
663,659
485,898
723,806
256,164
338,20
223,353
559,409
991,846
559,890
790,271
317,614
321,211
454,548
386,557
242,112
205,454
393,114
912,19
404,254
962,3
