111,808
61,161
22,549
91,369
101,981
5,806
36,681
62,103
61,78
46,1
30,846
70,220
91,455
18,940
7,588
69,285
32,753
70,826
110,776
78,291
13,415
27,635
90,389
44,164
77,565
17,301
103,575
93,955
72,722
12,131
30,681
7,410
18,633
72,555
46,153
52,533
50,387
27,81
53,828
36,423
12,672
84,192
104,95
71,810
77,695
58,278
72,807
95,857
34,254
17,394
99,92
45,247
104,368
16,380
58,853
47,345
61,130
77,646
38,826
72,717
54,809
72,615
31,659
27,193
70,687
6,517
71,208
54,27
48,786
37,865
43,796
85,872
19,199
99,101
71,429
93,343
5,195
102,346
12,268
48,19
64,995
58,89
95,208
81,154
105,509
77,68
71,790
18,601
24,486
9,636
86,292
73,931
91,560
20,791
74,104
50,843
31,826
21,766
109,630
60,12
5,8
109,785
15,726
8,776
102,219
34,364
110,772
49,388
6,489
3,416
103,74
95,605
17,164
5,338
106,253
74,73
64,45
11,838
10,126
18,39
102,263
38,988
52,972
41,447
62,2
50,833
44,126
17,9
49,577
60,110
23,823
3,895
2,215
82,687
32,748
44,219
96,34
80,224
23,833
79,860
50,455
73,252
39,123
111,47
55,664
37,307
81,833
5,466
30,703
55,570
35,507
24,611
15,91
12,930
74,545
79,255
65,261
50,286
19,258
63,138
111,606
28,206
52,858
86,154
11,276
21,853
13,662
4,443
50,794
28,304
55,487
14,627
34,97
14,596
30,203
95,638
37,806
38,55
48,292
71,120
15,616
39,622
87,715
101,433
40,423
3,997
109,125
8,652
40,279
25,143
54,605
67,491
80,67
94,55
58,753
33,519
37,193
80,441
106,491
96,92
87,301
33,644
40,512
69,600
10,825
92,276
102,158
79,568
106,630
95,930
35,617
20,839
59,236
112,9
65,128
100,710
31,305
49,332
32,769
10,12
96,550
20,175
28,383
55,900
33,660
89,918
55,999
14,7
78,843
103,531
97,754
48,856
25,62
16,645
64,213
28,505
78,314
89,37
7,273
59,16
27,853
66,323
88,593
47,919
81,316
63,407
58,616
44,459
110,709
27,144
56,184
70,372
20,50
47,650
53,616
31,75
69,177
26,265
87,807
9,126
102,727
57,558
30,879
2,556
51,997
26,205
107,694
75,706
59,126
104,143
50,466
96,248
32,299
37,749
82,984
93,228
93,865
4,89
80,945
72,465
95,668
28,514
9,335
44,260
54,59
80,273
19,435
46,201
24,776
69,574
63,869
50,507
84,750
20,505
110,958
98,387
34,451
49,204
67,852
80,501
92,121
69,870
86,307
100,527
19,810
89,894
93,53
38,554
63,445
96,353
53,839
53,405
87,906
97,278
96,460
84,505
90,736
35,556
57,178
62,415
107,180
74,939
36,802
21,821
19,817
86,566
34,785
47,542
10,898
7,924
79,524
89,445
8,437
73,672
111,35
105,56
72,387
32,875
25,920
97,420
80,146
86,256
25,47
12,937
44,493
82,215
48,203
76,275
96,995
1,524
6,906
111,736
6,538
75,171
107,635
81,916
109,389
64,382
21,371
77,238
26,355
99,349
59,896
57,284
9,100
101,59
102,438
37,326
37,481
11,318
72,855
66,119
103,780
83,281
111,358
52,245
70,25
2,991
104,211
55,591
71,241
5,621
27,155
10,906
42,41
8,562
88,619
45,741
86,669
92,938
14,826
49,135
93,205
73,56
68,609
15,6
13,947
84,865
10,352
84,736
52,387
57,538
94,264
17,835
15,32
106,325
42,845
74,8
20,879
5,262
102,261
75,746
43,867
111,984
100,969
6,558
53,591
48,343
104,59
77,580
32,518
60,546
51,766
110,176
23,449
31,749
34,202
33,488
87,88
61,278
53,307
91,268
16,92
94,749
46,786
47,71
109,717
64,63
42,328
64,738
98,853
78,973
65,826
108,902
61,379
51,985
62,72
11,460
38,364
21,537
79,793
73,2
8,165
34,544
38,762
58,54
105,66
24,685
34,587
45,738
79,268
23,748
48,868
12,699
69,783
92,327
73,136
17,727
52,411
62,4
9,522
2,189
97,408
43,968
98,989
45,585
71,193
75,995
31,129
90,111
28,422
1,57
6,785
16,86
15,628
30,746
35,738
73,291
39,457
18,527
10,988
15,60
7,251
35,493
98,818
100,892
73,23
31,466
3,883
65,79
47,514
4,606
4,938
41,616
62,44
57,334
68,618
101,361
29,358
58,724
57,259
61,154
52,115
46,280
25,277
104,168
90,973
40,854
65,150
7,650
89,963
74,199
85,541
3,98
25,668
56,62
30,955
43,795
101,926
61,594
47,577
82,388
22,547
92,796
41,936
43,587
56,314
86,439
50,712
24,449
96,325
41,701
16,249
29,678
59,142
80,198
103,570
79,264
8,44
30,614
39,315
104,459
37,168
32,998
109,887
34,240
91,378
95,558
25,655
91,373
39,5
37,825
77,160
112,236
79,647
25,640
107,194
14,889
94,550
89,808
111,149
22,865
49,236
32,29
104,91
23,7
77,300
37,877
71,498
110,502
52,846
52,151
4,86
56,54
75,126
9,454
108,57
24,838
110,508
39,781
33,459
90,468
62,343
15,452
99,214
1,254
48,449
19,821
25,843
45,195
90,989
95,515
79,958
82,938
77,778
100,840
51,940
5,62
81,814
92,159
86,948
84,395
35,144
22,725
17,441
91,78
24,598
82,429
67,963
95,386
77,501
22,30
35,133
96,517
17,247
20,233
66,122
23,846
31,189
31,278
80,542
21,745
14,369
23,900
28,725
91,266
110,202
19,660
28,823
38,309
23,986
81,913
74,303
41,800
94,758
45,732
7,17
45,206
1,778
81,130
90,230
9,945
70,474
28,350
102,25
33,611
74,319
104,572
111,844
11,889
14,287
80,13
19,555
82,852
74,453
10,597
71,159
19,52
7,619
74,147
83,299
70,533
25,875
66,60
102,403
7,833
52,758
14,748
100,131
104,945
67,135
15,141
64,254
80,163
30,745
75,74
46,991
35,548
15,491
26,266
5,844
102,988
87,736
29,670
56,98
10,799
13,964
69,743
53,911
43,230
43,512
57,392
26,816
58,442
15,874
99,279
6,827
71,152
103,195
76,406
26,802
30,766
94,250
28,924
18,616
45,987
95,769
23,104
33,76
19,625
96,317
42,931
86,624
35,842
21,816
52,333
108,120
21,72
20,499
94,414
43,398
47,4
61,31
37,447
88,686
86,192
17,844
103,619
24,46
49,285
82,308
105,580
110,633
72,872
55,667
102,443
77,185
103,939
30,771
5,580
23,773
43,949
23,982
3,398
111,617
19,513
11,376
69,333
48,161
54,232
93,218
43,96
93,925
40,474
111,969
15,808
42,346
33,151
109,762
50,948
8,166
36,585
82,600
59,822
65,500
17,218
97,680
103,18
55,506
71,731
6,790
13,873
73,650
76,605
53,115
21,505
60,227
44,79
16,467
108,291
44,200
46,724
44,184
4,680
15,962
38,430
72,341
3,941
40,82
9,504
18,562
33,312
12,619
60,395
76,279
22,780
7,405
81,178
32,137
16,621
13,176
85,680
45,676
94,875
59,775
66,857
2,693
103,258
58,449
92,442
73,732
7,240
24,966
53,244
7,607
3,469
95,110
10,953
88,480
103,15
82,911
67,106
62,668
82,46
86,384
34,457
17,19
77,176
6,620
26,151
40,27
92,929
77,86
65,944
50,487
76,555
13,394
77,427
48,138
10,745
88,224
36,917
77,321
19,820
89,481
106,282
68,259
86,815
35,791
8,413
69,317
112,184
43,716
26,68
9,925
1,146
63,222
2,771
12,890
28,432
79,532
106,374
15,790
89,833
49,593
11,814
25,107
78,910
15,832
69,156
4,396
50,973
4,877
13,510
54,529
54,323
46,559
69,260
79,603
44,296
87,986
87,227
74,25
57,212
12,940
22,378
111,203
111,206
4,28
68,780
86,848
85,189
74,745
108,627
50,914
11,856
15,304
43,748
62,730
54,988
23,587
29,628
20,605
73,519
93,151
36,928
38,686
36,734
28,92
23,916
32,613
97,451
92,514
20,346
46,706
109,874
56,44
82,158
11,996
94,674
16,158
78,669
91,476
93,399
88,662
72,871
92,118
52,364
17,560
69,910
60,98
22,281
67,862
5,827
32,48
92,408
70,288
78,395
60,467
66,811
57,703
79,402
109,972
33,48
38,68
78,597
10,390
25,823
31,145
33,669
106,587
4,940
35,356
93,683
100,539
78,826
48,707
93,680
5,280
48,617
11,209
84,137
74,778
97,215
41,785
94,837
3,33
4,858
106,75
50,191
60,94
33,396
103,804
54,966
15,394
51,787
51,380
9,720
23,756
49,650
111,208
86,179
50,32
92,788
45,777
109,284
17,744
51,943
13,746
98,381
49,837
79,157
29,180
89,458
82,180
28,684
94,479
99,406
34,10
101,905
64,473
50,610
51,707
108,857
21,387
81,494
94,530
13,672
69,805
29,23
13,711
63,595
102,578
64,428
107,686
110,1000
81,651
52,750
17,549
75,929
71,724
37,489
73,140
46,685
71,665
29,937
97,741
5,647
4,210
54,201
25,183
89,238
50,828
37,16
15,429
97,677
4,320
96,50
58,413
109,998
60,873
99,328
98,194
71,866
97,423
49,405
50,857
38,175
46,844
97,546
28,101
33,995
52,487
75,356
88,850
86,474
68,482
80,624
88,433
27,508
11,918
20,646
25,343
94,125
83,560
18,753
107,105
108,193
13,315
22,640
112,177
81,52
34,829
59,858
56,318
47,394
86,625
36,661
87,369
18,268
45,574
111,412
28,895
22,629
50,924
105,213
82,745
37,286
67,484
62,951
59,404
86,818
87,360
85,871
24,945
96,585
86,775
93,669
98,288
76,840
82,900
27,527
16,252
61,268
72,218
105,715
93,496
54,74
107,551
47,382
11,282
9,974
101,715
94,554
54,570
98,885
10,646
44,520
73,527
101,644
12,423
19,376
68,962
10,879
61,257
56,898
18,172
17,913
47,135
62,116
65,497
62,22
80,981
67,512
45,592
10,974
9,744
107,788
62,850
77,95
74,14
25,472
1,957
33,24
95,173
56,582
19,418
102,318
49,296
66,697
46,109
37,311
80,658
77,845
77,459
78,819
81,628
23,400
74,464
28,331
40,33
96,570
104,588
33,614
49,219
8,191
36,454
94,265
49,948
86,914
81,574
82,450
8,521
51,593
9,913
17,901
72,640
21,311
20,418
66,277
14,309
70,917
78,818
111,218
54,334
57,496
109,43
33,697
52,848
35,751
36,555
9,85
66,515
56,998
108,954
49,392
87,324
61,65
78,365
3,71
30,437
35,879
41,992
22,450
8,660
42,516
14,124
50,417
50,347
100,547
18,740
62,460
19,401
21,497
2,502
96,634
104,461
106,112
81,683
2,840
26,364
38,472
2,634
16,492
64,929
87,735
29,42
4,77
70,626
90,548
32,699
51,141
23,747
97,368
111,826
11,304
28,413
32,144
27,115
25,440
101,189
86,112
4,727
67,535
70,396
68,63
96,173
61,473
7,570
111,341
110,399
47,477
38,608
2,370
81,906
99,966
76,225
71,974
106,943
5,136
100,286
9,102
11,625
23,694
112,137
112,56
5,915
59,390
30,2
87,218
53,227
31,226
35,870
84,470
55,112
48,474
38,422
105,188
76,67
87,980
85,540
73,283
81,548
100,573
66,669
84,173
84,902
106,884
40,450
25,757
2,740
49,828
35,448
46,54
10,822
29,485
11,917
22,977
73,247
69,999
30,217
22,892
97,153
100,292
71,322
101,496
28,732
52,311
26,849
108,13
28,842
39,705
12,94
47,268
39,866
94,168
70,209
26,699
26,486
6,749
100,78
7,504
43,684
66,571
1,126
68,380
42,8
46,220
106,757
89,94
20,200
37,392
94,48
9,931
108,585
44,85
8,194
93,285
30,521
105,895
51,294
105,148
88,304
61,311
38,681
9,669
48,414
86,65
17,249
58,70
47,764
7,492
20,530
75,785
101,832
32,695
17,262
12,249
10,471
28,517
22,644
28,640
3,910
38,1000
79,205
56,379
16,588
11,977
28,299
2,72
76,961
82,547
35,265
25,854
44,601
23,404
16,866
18,404
103,715
74,558
66,403
95,15
67,86
70,832
23,22
5,57
83,265
30,875
86,32
45,572
80,235
102,194
18,107
83,959
109,462
5,526
18,576
80,454
51,206
100,917
66,359
107,195
49,290
45,600
51,848
20,768
46,308
32,716
1,348
74,504
80,485
54,903
69,159
67,568
1,45
88,565
8,756
5,606
98,161
33,287
70,248
94,768
37,182
37,523
8,629
111,447
105,854
77,205
72,766
17,198
95,136
50,739
11,854
80,215
52,121
3,861
104,647
111,931
30,90
78,770
25,945
85,852
57,559
24,974
12,231
80,19
54,767
101,825
57,572
57,436
62,218
85,991
84,139
28,744
58,556
36,399
90,165
40,396
2,864
76,378
29,583
42,371
49,101
86,774
61,720
29,5
111,838
61,592
51,872
3,107
37,178
58,216
99,402
46,657
86,400
32,309
21,446
102,767
3,345
74,994
109,99
4,589
69,540
34,95
34,47
45,453
50,748
2,900
98,790
95,742
95,141
57,868
16,241
95,228
76,332
33,556
75,959
75,674
1,552
40,23
101,352
27,254
52,902
16,10
9,144
74,750
95,956
86,716
62,896
18,492
20,568
112,252
67,890
57,397
16,704
68,146
108,79
53,352
30,86
72,589
52,998
49,27
76,964
7,33
79,867
30,206
63,766
29,138
63,140
3,599
35,942
93,671
91,518
27,73
109,624
58,318
90,305
67,715
18,60
69,502
89,932
53,619
46,278
20,416
25,153
59,796
87,38
38,451
53,101
37,401
101,357
78,535
51,531
97,290
10,332
30,492
85,317
24,495
81,469
22,845
67,773
81,742
22,924
57,292
60,415
86,825
88,537
11,192
40,719
46,522
104,668
23,141
38,479
83,153
58,483
24,129
97,371
110,561
65,666
29,806
1,238
17,827
77,523
86,56
1,861
106,54
66,351
100,654
112,7
64,241
14,343
101,208
82,307
32,78
19,545
9,520
90,918
96,920
19,448
54,285
22,328
30,27
83,576
66,444
21,521
102,267
51,694
30,751
16,23
3,293
25,853
15,347
71,980
20,757
34,957
68,66
65,754
30,106
111,783
32,443
60,367
74,145
12,816
12,949
70,478
102,380
67,457
35,103
47,61
31,705
33,353
62,591
106,903
92,52
17,875
59,321
39,870
9,794
32,901
24,291
43,294
62,842
71,398
3,28
78,595
24,665
83,553
50,148
58,799
73,450
31,953
66,667
55,925
86,678
38,906
47,986
28,654
92,162
62,96
94,774
88,435
85,558
30,384
3,120
79,137
107,182
92,269
99,714
26,451
71,584
17,411
94,613
81,581
63,638
1,794
10,251
59,488
33,927
49,95
27,629
53,904
12,330
94,665
36,819
36,206
76,786
65,211
68,723
23,588
57,138
83,688
14,39
27,18
29,742
102,869
99,300
52,764
31,409
23,173
82,478
78,86
58,11
59,235
69,271
81,170
98,427
8,7
52,609
108,893
88,330
15,923
61,138
108,178
56,668
50,691
9,471
9,457
1,816
38,956
58,42
9,950
112,295
11,777
63,996
19,874
22,405
98,728
6,126
8,168
11,546
80,523
55,303
40,495
12,919
32,42
33,824
11,104
90,84
80,343
16,906
72,428
19,558
83,970
18,854
103,946
74,367
35,285
21,662
40,614
20,485
39,266
12,467
3,863
99,108
46,587
43,427
54,924
62,362
13,687
64,996
13,35
96,397
85,937
100,961
103,526
21,929
10,757
68,930
41,471
50,940
41,886
10,847
71,332
12,850
22,319
3,510
79,941
75,99
50,442
35,517
56,291
56,975
43,47
7,278
47,370
48,753
94,561
67,277
75,953
65,28
15,771
81,930
68,758
54,954
22,698
48,900
49,59
6,544
39,644
30,505
54,733
48,179
19,568
45,458
43,784
24,31
49,651
45,132
103,864
54,756
70,390
43,265
5,330
20,674
11,348
29,407
106,990
1,569
81,575
100,351
3,942
24,602
34,825
57,95
52,507
95,952
99,431
35,366
32,266
30,515
13,172
7,695
87,403
85,43
34,635
93,646
26,315
81,531
39,2
75,207
78,448
1,697
10,290
84,853
9,353
66,684
87,179
106,507
33,9
90,220
37,462
81,232
111,159
2,668
11,110
43,912
42,173
109,278
33,915
95,854
71,106
20,356
8,602
89,825
105,415
98,216
8,730
83,756
95,804
1,326
5,278
66,735
22,660
72,728
99,570
95,341
82,575
28,25
109,988
102,493
76,556
14,472
18,712
97,379
95,195
9,668
20,105
63,662
32,68
86,190
97,967
49,453
23,354
7,372
99,586
92,527
25,804
83,829
105,719
27,181
42,802
72,590
34,541
15,803
109,804
12,628
86,217
32,63
74,271
35,643
72,262
53,878
54,814
54,540
34,187
90,567
37,569
59,443
67,588
76,628
70,736
16,904
18,591
110,445
31,643
110,341
24,383
18,273
17,588
19,565
44,266
75,302
69,575
102,168
42,741
83,637
42,677
93,356
12,162
19,37
64,426
111,166
109,530
71,238
74,536
9,752
89,514
17,94
80,203
102,587
17,326
65,142
84,916
29,487
56,550
87,225
99,753
20,578
96,676
83,626
55,433
109,195
76,669
65,766
57,423
78,586
64,266
36,576
107,591
111,14
1,849
9,86
82,979
87,352
64,843
110,875
93,155
68,995
46,903
2,14
41,142
11,557
56,45
85,551
102,55
43,349
84,687
51,690
105,645
58,503
7,621
104,205
55,445
86,136
5,395
26,367
29,642
89,101
88,399
60,198
104,541
47,237
50,199
83,765
39,96
48,198
50,322
98,691
56,673
27,433
90,739
86,766
104,353
11,584
94,589
13,461
78,177
5,4
63,635
75,531
1,165
89,857
85,363
110,574
7,849
48,362
101,368
109,112
13,264
15,205
88,950
71,573
25,709
47,480
46,451
9,620
34,50
60,468
28,236
82,63
98,842
87,330
90,13
61,991
37,857
65,216
107,414
16,941
6,565
89,895
107,339
85,450
68,782
25,259
12,175
39,112
97,28
12,581
106,182
19,365
24,278
14,551
66,36
105,212
38,799
89,414
54,397
31,119
43,7
56,578
46,894
108,581
102,680
43,435
47,706
62,21
38,628
62,76
39,191
59,842
93,375
65,99
110,721
12,450
10,507
36,650
29,2
71,148
5,530
46,707
16,284
109,419
38,28
6,356
89,757
82,465
49,323
109,422
41,810
70,9
91,939
17,589
27,827
95,483
8,275
98,831
85,989
25,746
86,628
42,972
58,443
43,987
109,782
79,275
56,85
2,212
34,764
21,779
53,739
75,504
72,28
55,841
53,899
79,498
13,337
83,189
100,266
6,592
93,421
25,525
109,786
12,396
82,714
31,377
33,745
89,307
50,68
57,645
90,564
65,336
45,734
12,469
28,127
98,503
99,380
97,78
86,650
15,777
107,732
13,217
7,900
3,492
48,495
63,705
14,898
30,480
78,306
40,825
41,742
43,51
10,271
101,559
21,996
13,456
14,517
49,701
21,209
56,448
25,622
73,822
52,589
78,342
110,54
90,366
48,403
35,587
87,911
86,10
1,567
19,67
85,67
39,925
58,26
78,769
40,901
112,281
58,239
34,198
107,980
34,660
15,631
30,170
45,446
68,840
98,749
72,202
57,495
88,633
53,566
66,565
100,378
63,850
23,621
62,172
38,452
38,147
80,889
112,239
105,133
23,440
40,691
57,265
98,874
25,721
51,960
37,698
79,913
20,390
58,937
18,76
75,470
49,146
19,237
34,150
99,818
100,465
25,63
56,385
80,952
57,471
87,792
6,198
81,113
111,372
38,966
63,883
80,164
99,944
49,877
75,304
72,311
81,152
51,580
37,958
43,689
18,224
34,129
58,234
31,333
22,227
109,449
32,924
63,924
64,157
82,295
24,525
39,663
76,175
13,910
7,90
28,419
110,329
8,758
107,664
90,94
57,784
107,126
84,385
46,519
7,737
92,940
99,342
17,88
2,229
102,954
56,191
83,9
84,774
13,704
44,648
53,765
10,445
1,980
51,280
103,111
48,332
10,731
45,84
71,914
67,537
35,163
24,748
111,287
24,607
2,560
82,966
98,608
104,747
63,811
13,356
70,918
68,579
38,788
61,593
23,113
39,821
70,712
98,153
43,669
48,719
59,152
9,674
41,615
83,198
23,973
5,860
50,370
57,93
4,779
16,912
11,515
56,585
40,573
53,880
13,274
9,513
6,926
87,483
34,842
103,279
72,440
74,932
63,10
36,968
95,691
108,362
71,297
13,418
11,744
87,961
109,108
23,417
30,754
9,728
26,89
68,505
79,596
81,971
95,748
100,93
43,865
56,876
32,248
79,627
34,845
92,733
110,825
88,479
14,59
85,125
64,284
81,880
103,358
29,174
7,954
20,841
36,282
55,67
18,72
65,731
19,430
86,998
6,989
62,687
57,939
79,385
93,45
4,381
30,555
107,191
23,223
69,587
47,511
84,564
61,437
105,737
64,722
81,318
64,917
43,805
90,432
2,871
111,858
47,249
59,879
81,601
69,996
109,94
80,633
33,2
47,425
40,681
53,703
99,983
60,100
111,690
62,542
37,870
72,815
11,229
65,950
78,3
6,911
53,399
76,536
25,253
104,543
80,760
27,72
104,440
81,9
9,81
82,750
79,378
30,166
48,476
56,331
96,207
91,157
17,150
102,125
31,258
83,267
25,87
101,467
46,403
105,412
101,761
18,211
60,85
7,642
90,408
53,249
101,929
51,403
112,124
31,931
76,750
110,254
91,724
60,569
48,350
31,527
40,116
9,390
81,456
62,740
80,841
77,810
97,687
7,858
66,701
103,136
61,326
78,59
40,464
5,143
58,833
57,317
54,600
75,17
103,247
93,313
72,931
48,747
108,285
59,509
80,630
88,968
83,248
68,53
37,636
81,340
89,6
41,35
83,919
88,353
96,647
91,507
107,933
55,13
22,649
8,551
40,261
44,240
47,515
32,50
9,928
56,931
97,690
79,287
6,669
3,358
39,766
68,328
84,248
53,562
48,583
2,240
89,119
8,444
60,853
49,862
39,324
103,115
51,361
60,442
92,445
60,747
100,464
13,923
112,494
58,322
43,708
85,308
35,420
43,305
1,153
70,755
79,583
110,774
64,107
104,70
84,926
4,151
29,554
60,431
77,944
108,258
15,608
74,732
41,930
60,668
99,892
57,829
22,662
5,542
87,536
93,963
83,795
58,351
8,9
9,12
98,264
45,845
68,152
10,417
102,564
